id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
e1a7959ca4b8da181cf109794cf2ce19,0.00037590493,0.11007734,1.0067199e-05,0.0072526704,0.00031914716,1.123496e-05,0.0035463755,2.2698457e-06,0.00021631629,0.0012539937,0.0005581478,4.015662e-05,2.2914912e-06,0.0007115037,8.002577e-05,0.0012406248,0.000123937,0.00028548154,0.0033096783,1.9504741e-05,6.388379e-05,6.317608e-05,4.3577253e-05,0.020211246,0.003351486,0.00027631962,0.008207938,3.9857954e-05,0.0007944266,0.0006774379,0.000379713,0.059348408,0.005499485,0.0011187958,1.3967966e-05,0.0039570755,1.753535e-05,0.0006860871,3.1265045e-06,5.2454136e-05,0.088119954,0.0011061401,4.0044375e-07,0.0012271361,5.299822e-06,7.391411e-05,1.28267875e-05,0.005473239,1.8659199e-05,0.0030705023,8.2330094e-05,0.00017731573,0.009608597,0.00012571165,2.1206306e-05,6.7408764e-06,2.6061327e-05,0.0032800615,7.1083523e-06,0.018403305,0.00027790462,0.00014038767,0.0001573793,9.750636e-05,1.2861539e-05,0.0005034673,3.6285473e-05,0.0038292888,0.10788427,0.00014744716,0.10251928,0.00045259818,2.3611048e-05,0.0035063415,2.1874864e-06,9.007429e-06,0.0026259318,0.0067607984,3.797836e-05,0.010750331,0.0001240775,0.0019486948,0.0028061045,0.0014743761,9.4065945e-05,0.009318272,0.0001037589,0.0007476828,0.00054384005,7.002818e-05,0.00011904881,5.705472e-06,0.00023593537,0.012130455,0.00027741806,6.0494476e-06,0.00013998925,0.003391477,0.0071063675,0.0006155129,0.2042879,0.0006954958,0.0200946,0.029695662,3.521953e-05,0.00072118564,0.009397776,0.00083772966,0.00038814583,0.034799144,0.0028445523,0.00019615424,9.6065545e-05,0.00013961994,0.00241191,0.0041475818,0.0024703625,7.6308854e-05,0.0021058752,0.03843584
d446ebae35501cfb48832e81db2e49d9,2.871528e-07,1.3014483e-07,3.554999e-07,3.4531844e-08,4.6941277e-06,0.0024182308,2.4826807e-08,5.9854744e-07,1.5438075e-06,0.0014271386,2.5407423e-11,0.002608258,3.799258e-11,0.12809062,7.895674e-09,3.1259553e-06,0.0008087064,3.912538e-08,3.2237263e-06,4.8523953e-06,5.7771326e-11,2.0356883e-05,3.956534e-09,1.4607919e-06,5.028076e-05,4.458936e-08,4.2159845e-09,0.0022540411,3.315229e-09,3.2236694e-05,2.4479298e-06,6.8180994e-09,2.8249664e-05,0.022024807,4.8950087e-11,2.1252633e-06,9.485916e-08,1.1629123e-06,5.8104396e-11,5.0087412e-05,2.8568873e-05,7.814303e-06,4.104536e-05,2.9414838e-05,4.0829846e-09,2.2870631e-06,1.0496062e-08,1.7795111e-08,2.5322107e-09,2.875222e-05,1.7645922e-08,2.6822683e-08,2.9867454e-07,0.00051443424,2.45007e-09,2.5455713e-09,3.8748513e-10,5.0607643e-09,1.4183847e-08,8.145704e-09,3.5169208e-09,0.030884856,2.5081157e-08,2.270042e-08,4.097652e-09,9.884268e-11,1.4099125e-08,2.5421727e-07,8.114008e-09,3.0507568e-08,0.00011737693,1.818603e-05,6.135368e-09,9.489595e-07,1.1660015e-12,3.3704933e-10,3.8845787e-08,7.092059e-08,9.685452e-08,8.487581e-08,2.6179028e-10,1.8650113e-08,3.512212e-07,4.0084235e-08,0.747415,0.00046969557,0.025500536,0.004030548,6.885985e-08,6.367316e-08,1.442597e-07,4.1554937e-09,0.0052667866,3.7210216e-06,2.0660218e-08,1.6552568e-09,7.7738815e-10,6.6934858e-09,3.6562346e-07,0.024693256,0.0009335125,2.1482523e-05,4.04374e-08,2.5675337e-09,9.996419e-06,1.6206899e-08,6.691039e-08,3.7004536e-08,9.017475e-06,2.8754264e-06,1.473861e-07,1.4165849e-05,2.1099744e-09,0.00010738598,3.9200462e-11,5.1688417e-06,2.7900594e-08,3.0080976e-08,1.2945911e-06,6.817583e-08
eda840df78ede0c000cd97b337b3d0db,3.978875e-06,0.00021764876,9.2918305e-07,0.0025677364,0.00060963735,0.00029756056,0.0006557226,0.044068124,0.009128049,0.1998173,3.0472606e-06,0.00017083538,1.2505104e-05,0.0007473801,9.043234e-05,0.0029016794,1.7514683e-05,0.000442198,0.0024858487,9.281074e-06,3.3832663e-07,0.0008115713,4.0821506e-05,3.962605e-05,0.0009012309,0.00021771001,6.134819e-06,0.00030205338,1.8376344e-06,0.0016525341,7.126814e-05,1.9734464e-06,9.559938e-06,0.019958448,3.3199974e-08,8.3798564e-05,0.00021038686,0.013231884,4.7901935e-06,0.35192522,2.3903825e-05,4.907773e-07,0.0006540535,0.00024235227,4.657931e-07,2.1331402e-05,0.00021626902,3.1643332e-05,2.883101e-07,0.0006128633,4.1362768e-05,7.902211e-05,0.00025590128,0.0007271008,9.084773e-06,0.00081594987,8.930047e-07,3.964155e-05,2.537255e-07,9.4974865e-05,0.00080821844,0.00019362975,9.211791e-06,0.00011643213,2.4463803e-05,3.3276098e-07,2.3614557e-06,3.067714e-05,0.0009230039,6.818111e-05,2.5793724e-05,0.00013690109,7.963892e-05,4.0188894e-05,1.7960681e-07,5.090474e-05,2.291986e-06,1.5330594e-05,8.587644e-06,1.2438368e-05,1.3289949e-05,0.00013870049,1.3749111e-05,5.0276474e-05,0.0057042204,0.0001255385,0.12284738,0.0023597563,0.00037612973,0.00043476422,0.00027709227,2.7540855e-05,0.00018130497,0.013606085,5.8426223e-05,1.0138533e-06,3.9781065e-07,3.420145e-05,5.5192268e-05,0.10528041,8.493866e-05,0.0006525806,4.6177134e-05,1.8539831e-05,6.295261e-05,1.48391355e-05,0.0003134111,5.9287237e-07,5.7133228e-05,3.1569498e-06,6.3848506e-06,0.006680389,1.1676839e-06,0.046770077,2.6376134e-07,5.227971e-05,3.673184e-05,0.00084422826,0.032369062,0.00026435035
d4c2dfd1b7aa5af65cd89481fa150ad5,2.8885572e-05,7.958816e-05,5.234571e-06,0.006048939,0.001447014,1.4284041e-06,0.015080935,1.2058052e-05,0.03243282,0.024582785,6.086343e-06,2.0405067e-05,1.5542732e-07,0.037650816,0.0067024957,0.0007763037,5.9652168e-05,0.00053689745,0.00038405784,1.1903669e-05,1.3618403e-06,0.0003028103,5.982479e-05,0.00015236855,0.0464627,9.862278e-06,0.0012570838,0.0009795241,0.0014720041,0.0067957602,0.008250845,0.0061830957,0.29243132,0.0058678687,7.0511637e-06,0.0015346193,3.509577e-05,0.0009780081,1.6286367e-06,0.000549097,0.018560246,1.2460954e-05,5.1835445e-07,0.0006075264,9.1440006e-07,0.0006933946,2.120718e-06,0.00063071796,4.127774e-07,0.10188727,1.7881099e-05,0.000114283015,0.00017361908,0.00011369251,7.5332546e-06,1.1000698e-05,4.5935405e-05,0.024515323,1.3906742e-05,0.00011137246,4.410762e-05,0.004452647,3.2291325e-06,0.00035646767,3.6427464e-06,7.303298e-06,3.9166574e-05,0.011280461,0.0012293766,6.1914616e-05,0.0049728733,2.8292505e-05,5.777786e-06,0.00038066806,3.2059975e-07,4.104113e-05,0.004243678,2.2369391e-05,0.000844578,0.012718653,9.014843e-08,0.0026898086,3.80477e-05,0.0017296992,0.0048885583,0.004208644,0.0023522156,0.004963572,3.5466484e-05,0.0011417925,0.002204991,1.5895189e-06,0.0037173736,0.03147243,1.5509757e-05,7.461308e-07,9.594265e-06,3.4330384e-05,0.00051514286,0.0010615864,0.046419095,0.00019836581,0.00012329343,0.0014720449,4.4232514e-05,0.0030058166,9.311478e-06,0.024695575,0.00015796274,0.00073036324,0.0073006107,0.0004009242,0.0008109983,0.0013240793,1.3521699e-05,0.033931945,1.267388e-05,0.00014781897,0.0037688015,0.12689434
ea6f0fba4d83f7225c539d44cf28392d,0.00056819594,9.590145e-06,0.24955295,0.0006007327,8.513386e-05,2.5709192e-05,4.152145e-05,1.14823015e-05,5.369955e-05,5.621341e-05,5.110894e-07,1.3750225e-05,1.2304587e-05,6.0479877e-05,0.00086088246,0.0006308729,0.00011121787,9.502039e-06,0.0008028835,0.0029222015,6.78437e-05,3.1036325e-05,0.00010582245,0.00013322785,0.00012009533,2.9823328e-05,0.00026536663,0.05397823,0.00047517061,0.0007383936,9.720733e-06,0.0016722863,0.0001990471,0.005284081,2.926739e-05,4.909632e-05,0.0029952421,0.0015140488,4.7954272e-06,8.235914e-05,0.0061988235,0.002617795,2.6608343e-05,0.04982831,7.218089e-05,0.005368696,0.00076779356,0.00027557212,0.00015392335,0.00020586733,1.0041562e-05,0.003400031,0.0008346108,8.079583e-05,1.6708116e-05,0.00018124023,0.00015251577,3.3157387e-06,1.7890558e-05,0.020392386,0.0027335812,3.7239115e-05,0.0012661993,0.00030770962,1.0000645e-06,0.0002564358,0.0021010968,0.00030840604,3.4146276e-05,0.00096936093,0.00038564196,0.4999448,0.0007062377,4.873072e-06,7.049456e-05,2.226635e-05,6.648274e-06,0.0035872532,7.384808e-05,2.5850337e-05,0.004091052,4.1272222e-05,0.0001697098,2.902829e-06,0.00017397088,0.0003760286,1.2552073e-05,3.1744436e-05,0.0004493915,9.590978e-06,0.000303236,1.048956e-05,4.6229394e-05,0.005617579,2.2900163e-05,3.2417e-05,9.58688e-06,0.0062258365,3.651423e-06,9.8752585e-05,0.000853937,0.026142538,3.45953e-05,9.8569944e-05,0.00063426694,2.5679688e-05,6.7136025e-05,1.4307724e-05,0.00011229871,1.7601336e-05,3.4894429e-06,0.0009754932,0.00017906963,2.6944417e-05,0.011871447,0.0008859151,5.231502e-05,0.012606743,1.3677371e-06,4.369906e-06
f9024336c267f4dd4de82cf5f617ffa0,4.4732947e-06,1.3379216e-05,0.001078869,0.00050170004,4.8692218e-05,0.0038636124,0.000111776455,0.17547649,0.02614379,0.13890463,8.5014483e-07,0.00042567975,0.001682394,0.0002526466,0.0017929181,0.021817429,5.280185e-05,4.110934e-05,0.00040620274,0.00011220949,5.47631e-07,0.00028937665,0.000110351815,3.7143072e-06,4.6785513e-05,2.2426879e-05,1.5867157e-06,0.0026396106,1.2285248e-05,0.028193465,1.3370173e-05,4.925552e-07,4.5994657e-06,0.0002911008,6.037465e-08,4.733791e-05,0.0003814488,0.0013862858,0.0019031687,0.08906584,5.0517876e-05,9.564006e-07,0.08539747,0.0004686268,8.084039e-06,0.00023360086,0.0019345426,5.8609472e-05,5.861892e-07,0.0003258794,0.0006257857,0.00044771066,0.00010548221,0.04679931,5.598128e-06,0.0009305684,2.3548184e-06,1.46512775e-05,1.2238822e-07,0.00027213848,0.004458068,2.0856546e-06,1.83116e-05,0.0068989,5.8390638e-06,2.5622792e-06,4.16818e-05,7.5177435e-05,0.00011420252,0.000118978955,1.1430053e-05,0.0008190205,0.00089200697,9.5240175e-06,1.8101113e-05,0.10130939,2.797288e-06,2.5782525e-05,2.7005814e-05,7.6058927e-06,0.00010145485,7.609055e-05,3.7749332e-06,7.0500355e-06,0.00060867687,8.652246e-06,0.04733902,0.00012755257,0.0006463322,0.0019745012,0.00050011004,0.0030506954,0.00015777776,0.022752319,2.2160166e-05,1.3446244e-05,2.1024208e-07,4.2434884e-05,3.4917118e-06,0.001561769,7.696371e-06,0.0002303014,2.3721686e-05,1.6915914e-05,0.00019605241,1.4957164e-06,9.7025084e-05,1.0441125e-06,0.0005053549,1.4554406e-07,9.522406e-07,0.12701054,2.1781552e-05,0.031498324,5.2429205e-06,1.3754837e-05,1.0103806e-05,0.011502855,7.199648e-05,0.0001005626
fc9d449fb3c5be2e08839903d9405b42,1.3767425e-06,7.0799897e-06,6.3822256e-07,4.2482266e-06,7.201682e-06,0.012987932,6.605002e-05,5.150559e-05,0.017258031,0.010070317,1.9573987e-08,0.025133813,1.1100022e-05,0.00041221926,2.008475e-07,0.4677373,6.8384696e-05,1.0159293e-05,0.000103463826,6.3911157e-06,1.7252745e-08,8.447774e-05,1.217514e-07,2.9744615e-06,5.1805895e-05,2.0602252e-08,2.4554035e-07,1.9404788e-05,3.4632217e-09,8.623934e-05,3.0547103e-08,4.3005443e-07,7.2476655e-06,0.00012318476,1.0016147e-10,0.000114881834,3.3195334e-08,1.5608765e-06,1.8771362e-06,0.0016017953,0.0027521725,2.4146448e-05,0.16881216,4.4101049e-07,1.4948673e-08,5.403088e-06,8.6490303e-07,0.000121492245,3.3059482e-08,1.3925195e-06,0.0005642615,7.5396827e-07,3.4103994e-06,0.20560068,5.2655626e-08,4.3177135e-07,1.230939e-09,1.5429418e-06,1.170989e-09,7.1926906e-06,5.145995e-06,6.9732465e-07,8.565672e-07,3.6398883e-06,2.412916e-07,1.13890394e-07,2.6095737e-09,1.1905638e-06,8.9782465e-05,2.709651e-07,0.00010850602,5.2424565e-07,3.4585664e-06,1.6632463e-05,3.3666334e-09,5.482271e-05,6.8965556e-07,0.0026665763,1.6268064e-08,1.4059825e-06,2.231908e-07,1.4894656e-06,6.648238e-06,1.3035582e-06,0.0001470481,2.250354e-06,0.00013878277,1.1492718e-06,2.116596e-06,3.2124597e-06,1.0468017e-07,0.00029136776,0.00061044155,0.00010617854,4.2208544e-08,3.2941088e-08,1.6822993e-08,4.6782757e-06,7.327971e-05,0.0013645502,0.00045020992,7.6686035e-07,8.06549e-05,2.8502157e-06,6.508091e-07,2.4003098e-08,0.0018460208,1.8735824e-08,0.00019087654,8.2090126e-05,1.12068555e-07,0.074181035,2.2139857e-09,0.0026882198,2.8558298e-09,9.739903e-05,0.00027419487,3.9933752e-06,0.00018207246,0.00027903018
fe7ea4eb63ab5fddea120555790f9187,0.058269966,0.00599234,0.0036229584,9.626843e-05,0.00429608,1.8971441e-05,0.00013591343,4.014552e-06,1.8795246e-05,2.5209702e-05,0.00010309121,3.490231e-05,0.00018223756,6.116282e-05,0.0003628292,0.0006025057,0.0007659763,0.0021270881,0.004708818,0.0011571026,0.0066456688,0.013489283,0.004144254,0.009288529,0.00013549779,0.17983185,0.008285278,0.00010155645,2.7689686e-05,6.799262e-05,0.02672002,0.00011068889,0.0015747179,0.00016364468,0.0001876617,0.00023404285,2.5193793e-05,0.000128928,2.0277719e-06,4.8008187e-06,0.00018452186,0.0009118419,1.0335029e-06,8.075021e-05,0.010820138,0.018379772,0.0015393813,0.0010072688,0.014664694,0.00021456096,0.00014273309,0.015164871,0.0003147211,1.120351e-05,0.0043683066,6.2703634e-06,1.2591786e-05,4.4305057e-06,0.0003553787,0.0020449404,0.00044833,0.00016279139,0.08767891,0.000567723,0.0013904573,3.5582295e-06,8.460318e-05,0.001647653,0.0011767354,0.009287061,0.0015246731,0.00083211146,0.0069936593,1.0656558e-05,7.332543e-05,5.298418e-05,0.0011437219,0.027920745,0.0018098828,5.0709918e-05,0.022804009,1.8476698e-05,0.00046902365,0.0001329082,0.00018149203,0.20465462,1.547657e-05,0.0033292728,0.14107573,9.164192e-05,0.00014375402,7.9040256e-05,0.00037445623,0.0011965693,8.448067e-05,0.0064233216,0.01732993,0.0011526378,2.6083519e-05,2.781214e-05,0.0010344774,0.00012578451,6.1015307e-05,0.00088999193,0.023000935,0.0063997307,0.008026004,4.4177115e-05,0.00975921,0.0021743577,0.0012116795,0.00015690149,3.8634218e-05,3.463773e-05,0.00014933656,3.5422305e-05,8.860273e-05,7.7737524e-05,8.2995415e-05,0.00015228761
db3cb1060eb49e6fbdbe08082b8626d1,0.0002477092,0.00012831035,5.4013948e-05,8.724424e-05,6.861555e-07,0.0012594812,0.0007481254,1.4711007e-06,0.00050990825,1.5790172e-05,2.4474613e-07,0.00082578,0.015222699,2.6166785e-05,5.233689e-05,0.028730758,1.6511566e-06,5.991996e-05,0.00012038534,1.4456729e-06,4.633955e-06,6.4675737e-06,0.00031881864,4.122738e-05,4.819268e-06,7.4323275e-08,2.3585776e-06,4.0335306e-07,3.9687325e-07,8.793383e-06,7.9231444e-07,6.14083e-05,0.00047762317,7.1678874e-06,5.835059e-06,0.00062722835,3.3923683e-07,2.4656656e-06,0.00024262379,2.6317215e-07,0.0038967433,8.019308e-07,0.00012540344,1.2152518e-07,1.9775172e-05,9.0790365e-07,3.7938864e-06,0.0019908843,0.00017261105,3.7762675e-06,0.68767804,2.8651034e-06,5.3338176e-06,0.0057708113,9.2560746e-05,1.4566119e-07,1.0018601e-06,8.20119e-06,8.543949e-08,3.7634847e-05,7.8137464e-07,5.109528e-10,6.582207e-07,0.00010397312,2.9881781e-05,1.657246e-06,1.2630034e-08,3.7317655e-05,0.00013686664,1.8377592e-06,0.00022067648,1.729499e-07,3.5616856e-06,1.5254873e-05,1.2636347e-08,0.011358857,1.799839e-05,0.0024451064,3.108285e-06,8.157165e-06,2.0438169e-07,8.53993e-05,2.5856418e-06,6.159069e-07,2.6975595e-06,2.8806517e-06,1.4144922e-05,1.01308366e-07,5.4363936e-06,3.3946922e-05,5.151548e-06,0.036584686,2.1358498e-07,5.4216976e-05,1.7305086e-07,5.6667136e-06,5.252805e-05,0.0003075577,6.1477053e-06,1.0747012e-05,0.0012815497,2.1878141e-07,0.18321115,3.1023457e-05,3.326981e-06,1.1097993e-06,0.0012945484,1.2052267e-07,0.0038154724,5.838179e-05,5.079234e-05,1.775501e-05,2.2357754e-06,2.3486207e-06,1.2909784e-06,5.683963e-06,3.3779183e-05,1.8319365e-07,5.8018646e-08,0.008908568
ce4d01bfae7a2486db3f55813347b095,3.8533726e-06,3.3049346e-06,5.3818965e-08,2.3757731e-05,0.0032903524,5.0810945e-06,7.1627387e-06,8.9625125e-08,1.4738637e-06,6.0822426e-06,0.026889093,2.2980143e-05,2.993957e-08,3.5827818e-06,2.028327e-07,7.297776e-05,2.8287926e-05,7.193671e-05,0.0018241502,5.5035147e-05,2.22575e-06,4.6370387e-06,4.549172e-08,8.29564e-05,3.286374e-05,4.0714363e-06,0.0007359142,1.6452019e-06,5.872689e-06,6.241541e-05,6.6192683e-07,0.0030641651,0.0014284339,4.128321e-06,8.6889816e-07,0.059241142,1.281972e-07,5.0157623e-06,1.1237221e-07,1.3281285e-06,0.112371705,1.4720508e-05,1.4503383e-06,1.2176655e-05,1.931254e-07,0.00089704833,1.6662547e-08,4.987467e-06,8.5989717e-07,0.0002072361,1.2935647e-06,0.00020497416,0.045812685,8.084695e-06,8.556491e-07,4.745324e-06,1.7629772e-07,5.245311e-06,1.7062072e-07,0.003905112,3.7625732e-06,1.1838824e-05,3.114656e-05,1.1268027e-06,2.0652465e-06,0.004040887,0.0017112762,0.000107671105,0.0014703161,4.9636466e-08,0.03221326,4.825935e-06,3.2656242e-08,0.12284642,8.1275334e-07,7.037951e-08,0.0024998102,0.0017307912,2.1642761e-07,0.00010153267,6.015661e-06,7.229182e-06,0.16589542,0.000117782045,1.6116431e-06,1.5443919e-05,1.0369353e-06,7.060344e-06,4.72332e-05,2.1403105e-07,3.3063264e-07,7.372566e-08,4.718332e-05,0.00039128194,0.0010322349,2.4835518e-07,4.6249224e-05,0.00048499036,0.046841975,1.3265488e-06,0.008567372,3.3913657e-06,1.5834137e-05,0.0016314761,6.84502e-06,0.000962106,0.00023571105,7.94566e-07,0.00052925653,0.020482771,0.0031849884,2.2905751e-05,4.1627754e-08,0.0001678166,0.00021061246,7.3137835e-06,0.3210503,0.00026502553,0.0004813667,9.3758445e-06
ce525c673cc344e8cb8f5a5265689910,0.00027004848,0.0052720266,0.00032885748,0.06229033,0.020658588,3.6105284e-05,0.02158287,0.002796383,0.001918959,0.0012218042,0.0011943466,7.0115284e-06,0.00015779144,7.7381104e-05,0.00731423,0.0024991392,3.7744274e-05,0.000891515,0.00096234365,7.691498e-06,0.00031317945,0.010813286,0.0111182,0.0044800686,0.0016190954,0.0018464067,0.012013685,0.00047319764,0.0708219,0.0015309805,0.002049415,0.00034882638,0.0004917404,0.00030321395,0.0005234298,0.00496793,0.27125713,0.026078502,0.0056685084,0.0012549239,0.00029087142,0.000121090656,2.4366072e-05,8.299414e-05,0.00023993621,8.205211e-05,0.0010706063,0.012062991,0.00027649323,0.002640051,0.0031512594,0.00036676822,0.00066100113,3.446042e-05,0.0023148376,0.006927642,0.086529076,0.022806155,0.0002472809,0.0024898162,0.013310716,4.3274044e-06,5.0792314e-05,0.00856768,0.0017843593,6.328039e-05,3.6462454e-05,0.0008593216,0.031532772,0.0005174681,0.00041417975,4.1827938e-05,0.015447572,5.3169464e-05,0.007622398,0.0022566936,0.0049706385,0.0004179883,0.0017760557,0.005487713,0.00015235318,0.0023197713,0.00015926982,0.0021362382,1.6729813e-05,0.00033175896,0.00022288277,0.0008633364,5.6219287e-05,0.030184863,0.014464962,5.4516266e-05,1.2894773e-05,0.0030747338,5.8869675e-05,0.00021924311,0.00037741073,0.0029382086,0.0008391249,0.00022915199,0.0001405924,0.00010822489,0.028357767,0.025136104,0.0021827116,0.0038425983,0.002745808,0.0005147941,0.00033609875,0.0008534385,0.0014730837,0.0005210014,0.055079058,0.0002252011,0.0023428367,0.001693208,0.00013828934,0.0032064999,0.014450482,0.0028057792
d891f61cd3b9c7e32a6a5ddbdc497744,0.03518875,0.0003538467,2.468884e-06,1.2919625e-06,0.00064497045,6.442549e-06,2.1664247e-05,2.0057096e-06,1.32181685e-05,1.9735915e-06,1.751846e-05,1.573098e-05,0.0016654779,1.1642347e-06,3.47921e-05,5.47259e-05,0.00034985,2.4042188e-07,7.782882e-05,1.7752349e-05,0.04896099,4.3166565e-06,2.0451349e-05,0.0009099784,3.869066e-07,2.618001e-05,3.1589814e-05,1.789294e-06,5.415426e-06,1.3903987e-06,1.44457645e-05,1.2252509e-06,0.00018003875,6.833976e-05,0.25320804,4.6653782e-05,2.6667624e-06,4.2077534e-07,9.2433096e-05,2.4025593e-07,2.786562e-06,3.4297661e-06,2.9306662e-07,1.0849512e-06,0.09367635,3.277483e-05,7.819885e-06,0.00018281414,0.11507497,9.114344e-07,0.0016344363,0.00091603945,9.2555354e-07,2.3460314e-07,0.05536511,1.2814895e-07,2.213368e-06,5.424068e-08,0.0059045246,0.00034810443,2.1166308e-05,9.662233e-07,4.913457e-06,0.00045665217,0.016795803,5.6657996e-06,1.2551954e-05,0.0022102494,0.00022815751,1.7166423e-05,1.0558255e-06,3.1394045e-06,2.4077813e-06,1.1565563e-07,0.00014524026,4.37369e-07,0.002709267,2.0535428e-05,0.2745372,2.5939007e-06,2.0341595e-06,9.623362e-07,5.8896403e-06,2.6066708e-05,5.6079915e-07,6.7250676e-07,3.1140718e-07,9.408495e-06,1.714579e-05,1.3538753e-05,7.4695545e-06,3.1559674e-05,1.4868445e-07,7.849171e-05,8.7565735e-07,0.0050884774,0.0012802023,0.00071063126,3.5684136e-06,4.3316713e-06,1.360399e-06,2.0191997e-06,1.4157748e-06,5.889056e-06,0.015250503,0.062124304,0.00067365996,1.887624e-05,0.001763226,0.00013711968,0.00033809978,2.3219587e-07,5.364079e-07,1.8364345e-06,9.071502e-06,7.8140246e-08,1.4498755e-08,3.2287219e-06,4.301604e-06,2.879429e-06
f8c2b71ba0ee8fb0b64a589f12c98618,1.887035e-07,5.07465e-06,2.275236e-10,3.2579368e-07,0.00034451636,3.489105e-05,1.15421905e-07,0.000207467,1.951496e-05,0.021996057,1.0247404e-08,8.454124e-06,3.7872913e-10,0.0018773488,1.7056845e-08,2.1069243e-06,0.0002897962,1.7272353e-07,0.0014992113,1.3426967e-06,5.5599697e-10,0.00020063491,2.2323634e-08,2.788615e-07,0.0001738963,5.327665e-06,2.3778211e-08,0.00039376217,1.5534661e-09,1.4772715e-05,6.132005e-06,6.94115e-09,2.9955672e-07,0.023966974,1.2291448e-11,2.303667e-07,1.3087057e-06,4.429138e-05,3.9114894e-09,0.08133076,1.8348832e-06,5.9866477e-07,6.6922357e-06,0.00024410736,2.2789592e-09,4.88517e-06,4.0549236e-07,1.1424981e-08,3.6040634e-10,9.099717e-07,1.8084015e-09,5.239418e-06,1.1866838e-05,8.0366164e-07,6.633611e-08,4.774677e-06,4.9724735e-10,7.93282e-09,4.7980087e-09,1.8656232e-07,1.345898e-06,0.22381462,1.8449268e-06,2.1473602e-07,9.717339e-08,1.0294925e-09,1.6863248e-07,3.939075e-07,1.6853987e-07,3.3706735e-07,2.1496253e-06,0.0001747135,1.4022345e-07,1.3015507e-07,3.117136e-10,4.4492104e-10,4.9805444e-09,1.1449305e-08,4.151226e-07,6.017867e-09,7.5633906e-08,2.8022322e-09,9.0414136e-07,4.788624e-07,0.20681453,5.9403657e-05,0.0059555913,0.0013118135,1.3795519e-06,2.4378838e-07,2.4543743e-07,2.8698348e-09,0.0030078914,4.209346e-05,6.585153e-06,9.991253e-09,2.8418368e-09,5.1667445e-08,6.2308104e-06,0.3287635,4.0710565e-06,0.00052008865,4.0962492e-10,3.036056e-09,1.990654e-05,4.3304007e-07,4.880413e-07,7.094067e-09,3.7765707e-07,5.797903e-08,8.9914804e-09,0.0011018169,1.6015554e-10,0.03616904,5.903987e-11,1.9151694e-05,5.872681e-07,3.4328546e-06,0.05948499,1.3426634e-08
